input,output
行者迈着稳健的步伐，迅速赶上师父，一直向前方走去，仿佛在说：西方之路充满真谛，金木相融方能炼就神灵。,行者搀开大步，赶上师父，一直前来，正是：西方有诀好寻真，金木和同却炼神。
他将行李担子送到师父面前，说道：“师父，那条孽龙已经消失了，我只顾着惊吓我的马了。”,他将行李担送到师父面前道：“师父，那孽龙也不见踪影，只是惊走我的马了。”
老人说：“我也想送他一程，但现在没人了，即使我不行，也得让他和我一起给老汉养老送终。”,老者道：“我待也要送了他，奈何再无以次人丁，纵是不才，一定还留他与老汉掩土。”
那怪说：“你一点都不像个男人啊！”,”那怪道：“你好不丈夫啊！
寇栋兄弟说：“四位老爷，家父斋僧二十余年，从未遇到过好人，现在有四位下降，真是蓬屋生辉。”,”说不了，寇栋兄弟又出来道：“四位老爷，家父斋僧二十余年，更不曾遇着好人，今幸圆满，四位下降，诚然是蓬屋生辉。
猴王细看那帮人，来者不善。,猴王仔细看那些人，来得凶险。
悟能并非容貌丑陋，而是被烟花所困，无法解脱！,不是悟能施丑相，烟花围困苦难当！
大圣念咒，变回蚂蚁，回到中堂，停在正梁上。,大圣念声咒语，却又摇身还变做个蚂蚁儿，复入中堂，丁在正梁之上。
之前一直没有机会展示你的实力，这次正好有十万妖精，也帮你消灭了！,这一向不曾拿你出来显显神通，这一去就有十万妖精，也都替我打死！
众猴脚踏实地，辨认出这是自己的家乡，个个欢欣鼓舞，纷纷奔向洞门旧路。,众猴脚屣实地，认得是家乡，个个欢喜，都奔洞门旧路。
让小童准备茶水，然后叫人烧香汤让圣僧沐浴，这样就能更好地准备登佛地了。,即命看茶摆斋，又叫小童儿烧香汤与圣僧沐浴了，好登佛地。
沙僧问道：“为什么？”,沙僧道：“甚故？”
小妖搬走了，于是收起刀，径直走出去。,小妖抬来，就结束了，绰刀在手，径出门来。
涧水潺湲，冷冷流出；巅云黯淡，飘飘过来。凶险的气氛弥漫开来。,涧水潺湲流出冷，巅云黯淡过来凶。
怪物见到后感到惊恐，便好奇地问道：“你到底是哪里的和尚，竟然敢玩弄所谓的‘眼前花’来愚弄我？”,怪物见了心惊，便问：“你是哪里和尚，敢弄甚么‘眼前花’哄我？”
看他穿着打扮，只见他穿着金色的盔甲，闪闪发光。,看他怎生打扮，但见：金盔晃日，金甲凝光。
说得好：在社会上立足要时刻小心，修身也要谨记小心行事。,诗曰：处世须存心上刃，修身切记寸边而。
在大国的都城里，八条河流环绕着四周的山峦，景色实在令人叹为观止。,诗曰：都城大国实堪观，八水周流绕四山。
行者听了，立刻飞到云头上，毫不犹豫地举起铁棒，猛力打破洞门，大声喊道：“妖怪，我师父来了！”,行者依言，按落云头，不容分说，掣铁棒把他洞门打破，叫道：“妖怪，还我师父来也！”
老魔道：“好呀，是那三件？”,老魔问：“是那三件？”
大圣说：“我来只是取水而已。”,大圣道：“我来只是取水”。
猫咬了尿包，让人很失望。,真是猫咬尿胞空欢喜！
那呆子拿掉青锦布直裰，穿上衫儿，穿上就倒在地上，原来是被几条绳子绑住了。,那呆子脱下青锦布直裰，取过衫儿，就穿在身上，还未曾系上带子，扑的一蹻，跌倒在地，原来是几条绳紧紧绷住。
三藏抓住道：“徒弟，俗话说得好，有机会帮助时要乐于助人，能宽以待人就不要太过苛求。心怀忧虑不如心存善良，争强好胜不如忍耐为上！”,三藏扯住道：“徒弟，常言说得好，遇方便时行方便，得饶人处且饶人。操心怎似存心好，争气何如忍气高！”
在夜晚，没有僧侣的身影，只有狐狸们在静静地栖息着，耳边只听到狂风呼啸，这里似乎是虎豹们的藏身之所。,日内并无僧入，夜间尽宿狐狸，只听风响吼如雷，都是虎豹藏身之处。
那呆子收起脚，嘴里嘟囔着：“该睡觉了！这么辛苦，还有心思手舞足蹈地玩？”,那呆子缩了脚，口里哼哼的道：“睡了罢！辛辛苦苦的，有甚么心肠还捻手捻脚的耍子？”
三藏问：“什么是坐牢？”,三藏道：“怎么谓之坐牢？”
行者笑着说：“要过山不容易，再开条路也很难。可能得从旧胡同走，吃饭可能都难。”,行者笑道：“眼下就要过山，却也是难，若说再开条路，却又难也。须是还从旧胡同过去，只恐无人管饭。”
三藏说：“我可能说的话有点过头了，让你不满，让我失去耐心。你有能力的人，去拿茶来喝；我没法动弹的，只能在这里忍着饥饿，你也很为难吧！”,三藏道：“我略略的言语重了些儿，你就怪我，使个性子丢了我去。象你这有本事的，讨得茶吃；象我这去不得的，只管在此忍饿，你也过意不去呀！”
太宗说：“病很严重了，可能快死了，怎么保护？”,太宗道：“病势已入膏肓，命将危矣，如何保得？”
只有经过日夜的磨砺，才能展现出真正的功夫。,昼夜绵绵息，方显是功夫。
在那片山坡下，妖精四处搜寻着唐僧一行人，但天色已经渐渐明亮。突然，她拿起棒子，率领着众人赶了过来。然而，当她们看到二十八宿和五方揭谛等神灵云雾般地聚集在一起时，她们停下了脚步。,那妖精前前后后，寻不着唐僧等，又见天色将明，取了棒，帅众来赶，只见那二十八宿与五方揭谛等神，云雾腾腾，屯住山坡之下。
能够抵挡寒暑和尘世的怪异，认出齐天大圣的称号。,辟寒辟暑辟尘怪，认得齐天大圣名。
老人说：“风能吹得天地暗淡，让鬼神感到忧伤，岩石和悬崖都被摧毁，吹的人性命堪忧。”,”老者道：“那风，能吹天地暗，善刮鬼神愁，裂石崩崖恶，吹人命即休。
清风轻轻地爬上树梢，金色的击子轻轻敲击着果实；明月静静地照在树下，丹盘等静静地等待着。,那清风爬上树去，使金击子敲果；明月在树下，以丹盘等接。
高耸的朱楼画阁，耸立在赤壁之上，环绕着青绿色的田地。,迭迭朱楼画阁，嶷嶷赤壁青田。
这场果真是令人欣喜的，正如诗中所描绘的那样：久旱的田畴迎来甘霖，河道畅通无阻，商贾络绎不绝。,这场果是欣然，有诗为证：田畴久旱逢甘雨，河道经商处处通。
九曜星道：“我奉玉帝的命令，带领队伍来这里降服你，赶紧归顺吧！不然，我会摧毁这座山，掀翻这个洞，让那些无辜生灵付出代价。”,九曜星道：“吾奉玉帝金旨，帅众到此收降你，快早皈依！免教这些生灵纳命。不然，就屣平了此山，掀翻了此洞也！”
行者说：“头痛，不能去。”,行者道：“头疼，去不得！”
猿猴说道：“他只存在在阎浮世界和古洞仙山之间。”,猿猴道：“他只在阎浮世界之中，古洞仙山之内。”
道士笑着问道：“我们是出家人，山门里有三升粮食，还说什么素手呢？老师父，这是什么宝山？为何到此？”,道士笑云：“你我都是出家人，见山门就有三升俸粮，何言素手？敢问老师父，是何宝山？到此何干？”
伯钦说：“你有什么能耐，居然受到这么高的评价？这可是长老的庇佑啊。赶紧去剥皮，煮肉，也给你一份。”,伯钦道：“有何本事，敢劳过奖？这个是长老的洪福。去来！赶早儿剥了皮，煮些肉，管待你也。”
当我醒来时，我不清楚要去哪里，我揉了揉眼睛，集中注意力，仔细倾听，哦！,醒来时，又不知是甚么去处，摸摸眼，定了神思，侧耳才听，噫！
妖邪道：“哼，你又不是磨博士，为什么懂得用赶面杖？”,妖邪道：“你不是磨博士，怎么会使赶面杖？”
说实话，就算你有罪，我也不会责怪你。,从实说来，饶你罪过。
火德星君听到消息后，立刻带着本部神兵赶到金皘山南坡下，与天王、雷公等人会面。,火德星君闻言，即点本部神兵，同行者到金皘山南坡下，与天王、雷公等相见了。
那怪物说：“小家伙们，别动，等我抓住那家伙，给你们解解馋！”,那怪物教：“小的们，扎住在此，等我赶上这厮，捉将来与汝等凑吃哑！”
同地久兮福无疆，与天连兮福缘有庆。,福德无疆同地久，福缘有庆与天连。
一道喷涌出彩色的雾气，另一股则吐出红霞般的色彩。,这一个口喷彩雾，那一个气吐红霞。
行者说：“这院子看起来不像个庄院，没有飞鱼稳兽的脊饰，更像是个庙宇或庵院。”,行者道：“人家庄院，却没飞鱼稳兽之脊，这断是个庙宇庵院。”
他竟然会使用捣药杵，真是不可思议！,怪道他会使捣药杵！
行者与先进者互相拜了拜，决定以先进者为兄长，因此称呼行者为师兄。,又与行者拜了，以先进者为兄，遂称行者为师兄。
呆子问：“谁叫我的法名？”,呆子忍不住问道：“是那个叫我的法名？”
懂得色空的本性，就是佛度有缘人。,悟得色空还本性，诚为佛度有缘人。
行者将马牵至白鼋身上，请唐僧站在马的颈部左侧，沙僧站在右侧，八戒站在马后，自己站在马前。为了避免老鼋不守规矩，他解下虎筋绦子，穿在老鼋的鼻孔中，将其固定住，然后脚踏在盖上，一只脚踩在头上，手持铁棒，一手握住缰绳，喊道：“老鼋，小心走路，别晃晃悠悠的，要是摔倒了，就打一下！”,行者教把马牵在白鼋盖上，请唐僧站在马的颈项左边，沙僧站在右边，八戒站在马后，行者站在马前，又恐那鼋无礼，解下虎筋绦子，穿在老鼋的鼻之内，扯起来象一条缰绳，却使一只脚踏在盖上，一只脚登在头上，一只手执着铁棒，一只手扯着缰绳，叫道：“老鼋，慢慢走啊，歪一歪儿，就照头一下！”
这法子限制了你，不然你又飞起来了。,若不是这个法儿拘束你，你又钻天了。
那道士换了一身衣服，虚情假意地走出来，请唐僧等人到客座坐下说道：“老师父请不要见怪，刚才我到后面告诉小徒，让他们弄一些青菜萝卜，做一顿素斋款待大家，所以才离开。”,那道士换了一件衣服，虚礼谦恭走将出去，请唐僧等又至客位坐下道：“老师父莫怪，适间去后面吩咐小徒，教他们挑些青菜萝卜，安排一顿素斋供养，所以失陪。”
格子眼中的行者听到了两个人的交谈，担心师父受到干扰，无法容忍，于是现出真容，举起铁棒喊道：“恶徒无理！”,行者在格子眼听着两个言语相攀，恐怕师父乱了真性，忍不住，现了本相，掣铁棒喝道：“孽畜无礼！”
哪吒负痛，战退天王后，匆忙领兵逃向上界。,战退天王归上界，哪吒负痛领兵逃。
八戒说：“肯定是师兄打死了他女儿，他妈妈也来了。”,八戒道：“师兄打杀的，定是他女儿。这个定是他娘寻将来了。”
